carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
2.1,Premium,I,SI1,61.5,59,15818,8.28,8.24,5.08,4.19915,0.32222
2.02,Very Good,H,SI2,62.7,59,15666,8.04,7.98,5.02,4.19496,0.30535
0.32,Ideal,F,VS2,61.3,57,645,4.37,4.4,2.69,2.80956,-0.49485
0.34,Premium,F,VS2,62.6,58,880,4.49,4.46,2.8,2.94448,-0.46852
0.9,Good,F,SI1,64.7,54,3954,6.04,6.08,3.92,3.59704,-0.04576
0.51,Ideal,E,SI2,62,56,1385,5.12,5.14,3.18,3.14145,-0.29243
0.73,Fair,G,SI1,65.5,56,2032,5.68,5.62,3.7,3.30792,-0.13668
1.11,Very Good,E,SI2,61.6,61,4102,6.61,6.66,4.09,3.613,0.04532
0.78,Very Good,D,VS1,60.5,55,4234,6,6.03,3.64,3.62675,-0.10791
2.01,Ideal,J,SI1,62.8,58,9725,8.02,7.97,5.02,3.98789,0.3032
1.55,Ideal,J,VS2,61.4,55,8498,7.41,7.49,4.58,3.92932,0.19033
1.01,Fair,F,SI1,66.8,60,3991,6.21,6.13,4.12,3.60108,0.00432
2.02,Premium,H,SI2,61.4,59,15606,8.15,8.08,4.98,4.19329,0.30535
0.39,Premium,F,SI1,61.3,62,860,4.71,4.68,2.88,2.9345,-0.40894
0.32,Ideal,E,IF,62,55,944,4.37,4.41,2.72,2.97497,-0.49485
0.91,Ideal,J,VS1,60.7,57,3267,6.23,6.26,3.79,3.51415,-0.04096
0.42,Very Good,E,VVS2,59.4,60,1262,4.88,4.91,2.91,3.10106,-0.37675
1.51,Very Good,G,SI2,63.1,58,7154,7.23,7.19,4.55,3.85455,0.17898
0.31,Ideal,E,VS1,61.8,56,942,4.37,4.34,2.69,2.97405,-0.50864
0.71,Very Good,E,VS1,61.8,56,3059,5.74,5.78,3.56,3.48558,-0.14874
1.1,Ideal,G,VS2,60.2,56,6972,6.7,6.74,4.05,3.84336,0.04139
1.18,Premium,H,SI1,61.6,59,6159,6.82,6.72,4.17,3.78951,0.07188
1.2,Premium,I,VS2,62.6,61,5645,6.76,6.68,4.21,3.75166,0.07918
0.38,Ideal,F,VS2,61.2,57,693,4.64,4.67,2.85,2.84073,-0.42022
1.02,Very Good,F,SI2,59.9,62,4162,6.5,6.53,3.9,3.6193,0.0086
0.41,Premium,D,SI1,61,59,791,4.76,4.78,2.91,2.89818,-0.38722
0.61,Premium,H,VS2,62.8,59,1719,5.44,5.3,3.37,3.23528,-0.21467
0.7,Good,F,VS2,62.6,61,2591,5.56,5.62,3.5,3.41347,-0.1549
0.36,Very Good,D,VS2,62.4,58,780,4.48,4.53,2.81,2.89209,-0.4437
2.02,Premium,I,VS2,59,59,17893,8.34,8.27,4.9,4.25268,0.30535
0.43,Good,E,SI1,60.6,61,723,4.96,4.98,3.01,2.85914,-0.36653
1.12,Premium,D,SI2,59.5,59,4663,6.8,6.75,4.03,3.66867,0.04922
0.92,Ideal,E,SI1,62.1,56,5516,6.22,6.24,3.87,3.74162,-0.03621
0.31,Premium,F,VS2,62.3,59,625,4.3,4.33,2.69,2.79588,-0.50864
0.35,Ideal,D,VS2,61.8,55,1063,4.56,4.53,2.81,3.02653,-0.45593
0.3,Ideal,H,IF,61.5,56,764,4.32,4.33,2.66,2.88309,-0.52288
1.3,Premium,H,SI2,60.4,61,4732,7.09,7.04,4.27,3.67504,0.11394
0.9,Good,E,SI2,62.1,63,3724,6.09,6.12,3.79,3.57101,-0.04576
0.55,Premium,F,VS2,62.7,58,2376,5.28,5.25,3.3,3.37585,-0.25964
0.31,Premium,F,VVS1,59.7,59,801,4.45,4.49,2.67,2.90363,-0.50864
1.04,Premium,H,VS2,62.7,61,5416,6.48,6.44,4.05,3.73368,0.01703
1,Ideal,F,SI2,61.3,56,4372,6.43,6.46,3.95,3.64068,0
1.07,Ideal,G,VS1,61.8,57,6917,6.58,6.52,4.05,3.83992,0.02938
0.42,Very Good,G,VS1,60.6,58,921,4.82,4.95,2.96,2.96426,-0.37675
0.3,Good,G,SI2,63.3,57,394,4.25,4.28,2.7,2.5955,-0.52288
0.29,Very Good,I,VS2,62.4,55,384,4.25,4.27,2.66,2.58433,-0.5376
0.34,Premium,D,SI1,62,58,750,4.47,4.43,2.76,2.87506,-0.46852
0.39,Ideal,F,VS2,62.1,53,828,4.73,4.77,2.95,2.91803,-0.40894
0.54,Ideal,G,VVS2,62.4,53.4,1962,5.22,5.25,3.26,3.2927,-0.26761
0.7,Very Good,D,VS1,62.7,58,2777,5.66,5.73,3.57,3.44358,-0.1549
0.39,Ideal,G,VVS1,58.8,62,1004,4.77,4.79,2.81,3.00173,-0.40894
1.22,Very Good,I,VS2,59.6,58,6419,6.95,6.98,4.15,3.80747,0.08636
0.32,Ideal,D,SI1,61.3,55,589,4.39,4.42,2.7,2.77012,-0.49485
0.29,Very Good,G,VS2,62.5,56,471,4.21,4.24,2.64,2.67302,-0.5376
1.51,Ideal,H,SI1,61.9,58,10096,7.33,7.37,4.55,4.00415,0.17898
0.52,Very Good,E,VS2,63.4,57,1694,5.16,5.12,3.26,3.22891,-0.284
1.07,Premium,G,VVS2,61.6,57,7593,6.59,6.55,4.05,3.88041,0.02938
0.3,Ideal,G,VVS1,61.7,57,1013,4.32,4.3,2.66,3.00561,-0.52288
0.41,Ideal,E,VVS2,61.4,57,1187,4.76,4.79,2.93,3.07445,-0.38722
0.7,Very Good,D,VS1,61.5,55,3239,5.7,5.74,3.52,3.51041,-0.1549
0.7,Premium,G,SI1,60.3,61,2352,5.75,5.72,3.46,3.37144,-0.1549
0.71,Very Good,F,VS2,59.5,58,2918,5.82,5.87,3.48,3.46509,-0.14874
0.5,Very Good,E,VS2,63.4,59,1629,5.09,5.06,3.22,3.21192,-0.30103
0.5,Good,D,VVS2,57.8,62,2065,5.23,5.28,3.04,3.31492,-0.30103
1.01,Ideal,G,VVS2,61.1,57,8029,6.49,6.54,3.98,3.90466,0.00432
1.02,Good,H,SI1,63.9,55,4558,6.4,6.37,4.08,3.65877,0.0086
1.01,Good,D,VS1,63.1,59,7955,6.34,6.37,4.01,3.90064,0.00432
0.38,Very Good,I,VVS1,63.5,57,752,4.6,4.63,2.93,2.87622,-0.42022
1.22,Ideal,F,VS2,62.6,56,8733,6.8,6.78,4.25,3.94116,0.08636
0.73,Premium,G,VS2,59.2,59,2770,5.92,5.87,3.49,3.44248,-0.13668
0.31,Ideal,D,SI1,61.9,57,571,4.33,4.36,2.69,2.75664,-0.50864
0.35,Ideal,D,SI1,62.3,55,827,4.56,4.52,2.83,2.91751,-0.45593
0.29,Good,F,SI1,57.4,61,545,4.39,4.42,2.53,2.7364,-0.5376
0.24,Very Good,E,VVS1,60.6,59,521,4,4.02,2.43,2.71684,-0.61979
1.51,Premium,J,VS2,62.3,59,7553,7.35,7.31,4.57,3.87812,0.17898
0.43,Ideal,D,SI1,61.5,56,1064,4.87,4.82,2.98,3.02694,-0.36653
2.03,Ideal,I,SI1,61.8,57,15272,8.07,8.14,5.01,4.1839,0.3075
0.7,Premium,G,SI2,59,60,1814,5.84,5.82,3.44,3.25864,-0.1549
1,Good,F,SI1,62.5,57,4504,6.28,6.39,3.96,3.6536,0
0.55,Ideal,G,VVS2,60.5,58,2016,5.3,5.34,3.22,3.30449,-0.25964
0.41,Premium,G,VS1,61.7,57,961,4.78,4.75,2.94,2.98272,-0.38722
0.65,Premium,E,SI2,62.6,59,1827,5.54,5.49,3.45,3.26174,-0.18709
0.51,Ideal,E,VS2,60.9,56,1656,5.15,5.2,3.15,3.21906,-0.29243
1.07,Ideal,H,VVS1,61.7,56,7273,6.56,6.68,4.06,3.86171,0.02938
0.3,Premium,H,VVS2,62,58,605,4.3,4.35,2.68,2.78176,-0.52288
0.5,Premium,I,VVS1,62.8,61,1556,5.05,4.98,3.15,3.19201,-0.30103
0.55,Ideal,G,VVS1,61.2,56,2077,5.27,5.3,3.24,3.31744,-0.25964
0.31,Ideal,D,SI1,62.3,54,732,4.37,4.33,2.71,2.86451,-0.50864
0.24,Ideal,J,VVS2,62.8,57,432,3.96,3.94,2.48,2.63548,-0.61979
1.02,Good,F,SI1,63.5,57,4594,6.35,6.4,4.05,3.66219,0.0086
1.01,Premium,F,VS1,61.4,60,7792,6.45,6.39,3.94,3.89165,0.00432
1.58,Very Good,D,SI1,62.4,60,12799,7.41,7.44,4.63,4.10718,0.19866
1.06,Ideal,I,SI1,61.2,56,4630,6.64,6.6,4.05,3.66558,0.02531
1.26,Premium,F,VS2,62.8,58,8676,6.89,6.84,4.31,3.93832,0.10037
0.41,Premium,G,VS2,62.4,58,827,4.72,4.76,2.96,2.91751,-0.38722
1.2,Ideal,G,VS1,61.7,56,5766,6.84,6.77,4.2,3.76087,0.07918
0.46,Premium,D,VVS1,60,59,1947,5.04,5,3.01,3.28937,-0.33724
0.36,Ideal,H,IF,60.6,56,980,4.64,4.66,2.82,2.99123,-0.4437
0.32,Ideal,G,SI1,62.3,57,508,4.38,4.41,2.74,2.70586,-0.49485
1.51,Good,E,SI1,65.5,56,9539,7.12,7.16,4.68,3.9795,0.17898
1.03,Ideal,F,SI1,62.8,56,5356,6.38,6.46,4.03,3.72884,0.01284
0.53,Ideal,F,VS1,62.2,55,1908,5.22,5.17,3.23,3.28058,-0.27572
1,Fair,E,SI2,55.4,62,3011,6.63,6.59,3.66,3.47871,0
1.02,Premium,D,SI2,62.5,59,4818,6.38,6.43,4,3.68287,0.0086
0.9,Premium,E,SI2,60.7,61,3084,6.22,6.16,3.76,3.48911,-0.04576
0.35,Ideal,F,VS2,62.6,56,706,4.49,4.52,2.82,2.8488,-0.45593
0.39,Premium,D,VVS1,63,60,1167,4.63,4.61,2.91,3.06707,-0.40894
1.48,Premium,I,SI2,61.3,58,7086,7.39,7.32,4.51,3.8504,0.17026
0.56,Ideal,E,VS2,61.6,57,1625,5.3,5.32,3.27,3.21085,-0.25181
0.32,Ideal,H,VS1,61.1,56,720,4.46,4.44,2.72,2.85733,-0.49485
0.76,Ideal,G,VS2,61.7,55,3114,5.86,5.91,3.63,3.49332,-0.11919
0.42,Very Good,E,SI1,62.5,55,773,4.8,4.83,3.01,2.88818,-0.37675
0.58,Premium,H,SI1,58.4,59,1332,5.51,5.48,3.21,3.1245,-0.23657
1.01,Good,F,SI2,63.7,59,4166,6.28,6.38,4.03,3.61972,0.00432
1.02,Very Good,E,SI2,58.7,63,4414,6.61,6.55,3.86,3.64483,0.0086
0.71,Premium,G,SI2,60.6,59,2147,5.78,5.74,3.49,3.33183,-0.14874
1,Premium,F,SI2,59.9,61,4333,6.46,6.42,3.86,3.63679,0
0.32,Ideal,G,IF,61.3,56,905,4.4,4.44,2.71,2.95665,-0.49485
0.34,Premium,D,SI2,60.8,60,507,4.49,4.53,2.74,2.70501,-0.46852
0.71,Very Good,J,SI1,60.7,58,1643,5.78,5.81,3.52,3.21564,-0.14874
0.76,Premium,H,VS2,58.7,61,2622,5.99,5.96,3.51,3.41863,-0.11919
0.31,Ideal,D,VS2,61.3,57,621,4.36,4.41,2.69,2.79309,-0.50864
1.01,Fair,E,SI1,69.5,55,4853,6,5.94,4.15,3.68601,0.00432
0.35,Ideal,D,SI1,62.7,56,644,4.49,4.51,2.82,2.80889,-0.45593
1.27,Very Good,I,VS2,59.2,60,7312,7.11,7.08,4.2,3.86404,0.1038
1.02,Good,G,VS2,63.7,57,5943,6.24,6.31,4,3.77401,0.0086
0.72,Very Good,E,SI1,60,57,2479,5.8,5.84,3.49,3.39428,-0.14267
0.4,Ideal,D,VS2,60.8,59,917,4.71,4.76,2.88,2.96237,-0.39794
0.9,Ideal,E,SI2,62.6,56,3200,6.15,6.06,3.82,3.50515,-0.04576
0.31,Ideal,G,VVS1,61.9,55,1046,4.36,4.3,2.68,3.01953,-0.50864
0.84,Very Good,G,SI2,62.9,55,2584,5.99,6.12,3.8,3.41229,-0.07572
0.93,Premium,J,VS2,62.3,60,3250,6.3,6.23,3.9,3.51188,-0.03152
0.5,Ideal,F,VVS2,61.3,59,2210,5.05,5.1,3.11,3.34439,-0.30103
0.41,Good,D,SI1,63.2,58,738,4.72,4.77,3,2.86806,-0.38722
0.38,Ideal,F,VVS1,62.4,53,1096,4.63,4.67,2.9,3.03981,-0.42022
0.38,Premium,G,VVS1,61.3,57,1064,4.68,4.62,2.85,3.02694,-0.42022
0.52,Ideal,D,I1,61.1,57,971,5.18,5.2,3.17,2.98722,-0.284
0.5,Good,G,VS1,61.9,61.5,1565,5.03,5.04,3.12,3.19451,-0.30103
0.67,Ideal,G,VS2,62.5,56,2010,5.64,5.56,3.5,3.3032,-0.17393
0.51,Ideal,G,SI1,61.7,54,1237,5.14,5.2,3.19,3.09237,-0.29243
0.77,Ideal,F,VS2,61.8,56,3533,5.9,5.92,3.65,3.54814,-0.11351
0.43,Ideal,E,VS1,61.2,56,981,4.89,4.94,3.01,2.99167,-0.36653
1.04,Ideal,H,SI2,61.1,56,4290,6.6,6.66,4.05,3.63246,0.01703
1.5,Good,E,SI1,58.5,59,11554,7.45,7.49,4.37,4.06273,0.17609
0.65,Good,G,VS1,60,60.4,2241,5.6,5.7,3.39,3.35044,-0.18709
0.5,Good,D,SI1,63.9,56,1257,5.02,4.93,3.18,3.09934,-0.30103
0.32,Very Good,D,VVS2,61.1,59,804,4.39,4.42,2.69,2.90526,-0.49485
1.01,Premium,G,VS2,59.2,59,6108,6.59,6.52,3.88,3.7859,0.00432
0.5,Very Good,E,SI2,61.6,58,1235,5.08,5.11,3.14,3.09167,-0.30103
0.55,Ideal,J,VS2,62.6,57,1165,5.21,5.17,3.25,3.06633,-0.25964
1.22,Premium,H,VS1,58.9,59,7283,7.02,6.96,4.12,3.86231,0.08636
1,Very Good,E,SI1,63.4,58,4805,6.29,6.26,3.98,3.68169,0
0.32,Very Good,G,VS1,62.8,54,645,4.38,4.41,2.76,2.80956,-0.49485
0.42,Premium,I,SI1,62.6,58,626,4.76,4.8,2.99,2.79657,-0.37675
0.4,Premium,E,VS1,62.8,59,1125,4.67,4.63,2.92,3.05115,-0.39794
2.14,Premium,J,SI2,61.5,59,13326,8.3,8.25,5.11,4.1247,0.33041
1.2,Premium,E,SI2,62.6,56,6397,6.84,6.77,4.26,3.80598,0.07918
0.7,Very Good,F,SI1,61.1,59,2264,5.68,5.78,3.5,3.35488,-0.1549
0.54,Ideal,G,VVS2,61,56,2090,5.3,5.25,3.22,3.32015,-0.26761
0.81,Premium,D,SI2,59.2,57,2809,6.15,6.05,3.61,3.44855,-0.09151
1,Premium,E,SI1,61.6,59,5600,6.41,6.38,3.94,3.74819,0
0.74,Very Good,D,VS2,59.8,58,3476,5.9,5.94,3.54,3.54108,-0.13077
2.01,Good,G,SI2,63.6,59,15977,8,7.95,5.07,4.2035,0.3032
1.5,Very Good,F,SI2,62.3,60,8431,7.29,7.34,4.56,3.92588,0.17609
1.26,Ideal,E,SI2,62.4,57,4939,6.91,6.85,4.29,3.69364,0.10037
1.07,Premium,G,VS2,61.9,58,6903,6.55,6.54,4.05,3.83904,0.02938
1.09,Ideal,H,SI1,61.1,57,5219,6.69,6.6,4.1,3.71759,0.03743
0.76,Ideal,E,VS2,61.5,56,3249,5.89,5.92,3.63,3.51175,-0.11919
0.42,Premium,F,VS2,61.9,58,945,4.8,4.76,2.96,2.97543,-0.37675
1.51,Good,H,SI2,62.8,60,7929,7.22,7.26,4.55,3.89922,0.17898
0.41,Very Good,J,VVS1,60.1,58,775,4.79,4.83,2.89,2.8893,-0.38722
0.6,Very Good,G,SI1,61.1,57,1554,5.36,5.47,3.31,3.19145,-0.22185
0.72,Ideal,D,VS2,61,55,4082,5.79,5.81,3.54,3.61087,-0.14267
0.7,Very Good,F,VS2,61.4,57,2400,5.73,5.76,3.53,3.38021,-0.1549
0.31,Ideal,I,VS1,61.8,56,507,4.38,4.39,2.71,2.70501,-0.50864
1.04,Premium,E,SI2,61.6,59,3392,6.51,6.47,4,3.53046,0.01703
0.5,Very Good,E,SI1,63.3,58,1415,5.03,4.99,3.17,3.15076,-0.30103
0.36,Premium,J,SI1,61.6,60,410,4.54,4.58,2.81,2.61278,-0.4437
0.31,Ideal,G,VVS1,61.8,54,789,4.38,4.42,2.72,2.89708,-0.50864
1,Ideal,I,SI2,61.7,56,2873,6.45,6.41,3.97,3.45834,0
0.31,Good,G,VS1,63.7,56,625,4.27,4.3,2.73,2.79588,-0.50864
0.71,Ideal,E,VS2,62.5,56,2347,5.7,5.75,3.58,3.37051,-0.14874
0.83,Ideal,F,SI1,62.1,55,3254,6,6.05,3.74,3.51242,-0.08092
1.12,Premium,H,SI1,62,56,5291,6.68,6.61,4.12,3.72354,0.04922
1.5,Ideal,H,SI1,62,55,11189,7.34,7.29,4.54,4.04879,0.17609
0.36,Premium,F,SI1,60.3,58,770,4.65,4.6,2.79,2.88649,-0.4437
0.38,Ideal,I,VS1,61.7,55.4,703,4.67,4.7,2.89,2.84696,-0.42022
0.3,Ideal,I,VS1,61.4,56,491,4.3,4.33,2.65,2.69108,-0.52288
0.23,Ideal,F,VS2,61.9,55,498,3.94,3.97,2.45,2.69723,-0.63827
1,Premium,D,SI2,62,60,3634,6.38,6.3,3.93,3.56038,0
0.9,Ideal,F,VS2,62.7,56,4678,6.17,6.2,3.88,3.67006,-0.04576
0.59,Premium,I,IF,61.2,58,1866,5.38,5.41,3.3,3.27091,-0.22915
0.57,Ideal,E,VS2,61.3,57,2202,5.29,5.38,3.27,3.34282,-0.24413
0.46,Good,F,SI2,64,57,787,4.88,4.83,3.11,2.89597,-0.33724
0.71,Ideal,G,VS1,61.5,56,2859,5.74,5.78,3.54,3.45621,-0.14874
1.01,Premium,H,SI1,62.4,58,4513,6.41,6.35,3.98,3.65447,0.00432
1,Very Good,E,VS1,62.3,53,7528,6.35,6.39,3.97,3.87668,0
1.13,Premium,I,SI2,59.9,57,4271,6.8,6.76,4.06,3.63053,0.05308
0.32,Ideal,G,IF,61.2,55,918,4.41,4.44,2.71,2.96284,-0.49485
1.07,Ideal,J,VS2,61.6,56,4686,6.59,6.55,4.04,3.6708,0.02938
0.82,Ideal,E,SI2,62.2,57,3012,6,5.97,3.72,3.47885,-0.08619
0.74,Very Good,H,VS2,62.9,57,2451,5.73,5.78,3.62,3.38934,-0.13077
1.71,Ideal,H,VS2,63,57,10534,7.57,7.53,4.76,4.02259,0.233
0.54,Ideal,H,VS1,61.8,56,1709,5.21,5.25,3.23,3.23274,-0.26761
1,Premium,F,VVS1,62.6,58,8736,6.45,6.33,4,3.94131,0
1.52,Ideal,I,VS2,62.4,55,9352,7.35,7.4,4.6,3.9709,0.18184
0.31,Ideal,D,SI1,60.8,56,571,4.32,4.37,2.64,2.75664,-0.50864
1.6,Ideal,F,SI2,61.7,56,10662,7.53,7.5,4.64,4.02784,0.20412
1,Premium,H,SI1,62.2,60,4469,6.45,6.34,3.98,3.65021,0
1.51,Very Good,F,VS2,62.5,58,14165,7.21,7.36,4.55,4.15122,0.17898
1.04,Very Good,F,IF,59.8,56,10515,6.64,6.71,3.99,4.02181,0.01703
0.55,Good,D,SI2,63.3,56,1272,5.21,5.24,3.31,3.10449,-0.25964
0.4,Ideal,G,SI1,61.8,57,873,4.74,4.78,2.94,2.94101,-0.39794
0.33,Ideal,F,VVS1,61.8,57,1021,4.46,4.44,2.75,3.00903,-0.48149
0.32,Premium,I,VVS2,62.1,59,561,4.35,4.38,2.71,2.74896,-0.49485
1.12,Premium,H,VS1,62.1,58,5952,6.64,6.6,4.11,3.77466,0.04922
0.5,Fair,F,VS1,62.9,68,1348,5.02,4.96,3.14,3.12969,-0.30103
1.18,Ideal,G,VS2,60.9,56,7439,6.8,6.85,4.16,3.87151,0.07188
1.04,Premium,I,SI2,61.3,59,4141,6.5,6.46,3.97,3.61711,0.01703
0.51,Very Good,E,VVS2,60,58,2365,5.2,5.23,3.13,3.37383,-0.29243
0.28,Ideal,D,VVS2,61.1,55,827,4.23,4.28,2.6,2.91751,-0.55284
0.56,Ideal,E,VS1,61.8,55,2117,5.33,5.28,3.28,3.32572,-0.25181
1.02,Fair,F,SI1,65.1,56,4462,6.29,6.25,4.08,3.64953,0.0086
0.55,Very Good,E,VVS2,60.8,55,2238,5.26,5.33,3.22,3.34986,-0.25964
1.23,Premium,F,VS2,60.8,59,8959,6.9,6.94,4.21,3.95226,0.08991
1.27,Ideal,G,VVS1,61.7,56,10805,6.9,7.03,4.3,4.03362,0.1038
0.91,Very Good,G,SI2,62,59,3238,6.19,6.22,3.85,3.51028,-0.04096
0.77,Good,D,VS2,63.1,57,3489,5.83,5.86,3.69,3.5427,-0.11351
0.31,Premium,G,SI1,61.8,60,462,4.32,4.35,2.68,2.66464,-0.50864
0.5,Ideal,F,VVS2,62,53.6,2025,5.09,5.13,3.18,3.30643,-0.30103
0.5,Ideal,H,VS1,61.4,54,1370,5.13,5.16,3.16,3.13672,-0.30103
0.3,Premium,D,SI1,62.6,56,709,4.29,4.24,2.67,2.85065,-0.52288
1.3,Very Good,I,VS1,62.1,59,7333,6.97,7.01,4.34,3.86528,0.11394
1.01,Good,E,VS2,61.2,62,5972,6.34,6.38,3.89,3.77612,0.00432
0.4,Ideal,F,VVS1,61.7,56,1323,4.75,4.72,2.92,3.12156,-0.39794
0.38,Ideal,F,VVS1,62.2,57,1257,4.68,4.64,2.9,3.09934,-0.42022
0.31,Ideal,F,VS1,60.6,56,680,4.39,4.42,2.67,2.83251,-0.50864
0.5,Ideal,D,VS1,62.4,53.7,2033,5.08,5.12,3.18,3.30814,-0.30103
1.24,Premium,G,VVS2,59.9,60,10202,6.98,7,4.19,4.00869,0.09342
1,Fair,H,SI1,56.3,63,4150,6.63,6.61,3.73,3.61805,0
0.31,Ideal,F,VS1,62.1,56,680,4.32,4.35,2.69,2.83251,-0.50864
1.25,Ideal,H,SI2,61.6,55,6030,6.89,6.94,4.26,3.78032,0.09691
0.9,Premium,G,VS2,62.1,59,4252,6.15,6.09,3.8,3.62859,-0.04576
0.78,Ideal,I,VS1,61.9,56,3105,5.91,5.94,3.67,3.49206,-0.10791
0.9,Good,H,VS2,63.6,61,3701,6.03,5.97,3.8,3.56832,-0.04576
1.5,Very Good,D,SI1,62.8,58,12342,7.28,7.31,4.58,4.09139,0.17609
0.41,Ideal,F,VS2,61.7,54,809,4.79,4.81,2.96,2.90795,-0.38722
0.9,Very Good,H,SI1,63,55,3388,6.12,6.16,3.87,3.52994,-0.04576
0.35,Ideal,F,VVS1,61.3,55,1096,4.55,4.58,2.8,3.03981,-0.45593
1.21,Premium,H,SI2,60,61,5082,6.88,6.79,4.1,3.70603,0.08279
0.51,Ideal,I,SI2,62.2,55,913,5.14,5.15,3.2,2.96047,-0.29243
1.51,Ideal,J,VS2,61.1,57,8033,7.36,7.3,4.48,3.90488,0.17898
0.7,Very Good,F,SI2,61.2,57,2100,5.67,5.74,3.49,3.32222,-0.1549
1.7,Ideal,I,SI1,60.4,58,10967,7.73,7.67,4.65,4.04009,0.23045
1.52,Ideal,I,VS1,62.9,60,10214,7.31,7.27,4.59,4.0092,0.18184
0.4,Ideal,D,VVS2,62.2,55,1323,4.74,4.72,2.94,3.12156,-0.39794
0.41,Premium,I,SI2,61.6,59,692,4.79,4.76,2.94,2.84011,-0.38722
1.15,Premium,H,SI2,61.6,60,4743,6.72,6.75,4.15,3.67605,0.0607
0.91,Fair,H,SI1,65.3,62,3278,6.11,6.01,3.96,3.51561,-0.04096
2.01,Fair,G,SI2,65.9,57,10887,7.85,7.78,5.15,4.03691,0.3032
1.18,Ideal,G,VVS1,61.1,57,9260,6.84,6.78,4.16,3.96661,0.07188
0.37,Ideal,F,VS1,61.1,57,1041,4.65,4.61,2.83,3.01745,-0.4318
0.41,Ideal,D,SI2,62.6,57,841,4.77,4.72,2.97,2.9248,-0.38722
1.24,Ideal,I,SI2,60.7,57,4937,6.98,6.92,4.22,3.69346,0.09342
0.33,Ideal,F,VVS1,60.6,57,880,4.51,4.53,2.74,2.94448,-0.48149
0.42,Ideal,F,VVS1,61.3,56,1326,4.82,4.83,2.96,3.12254,-0.37675
0.34,Ideal,D,VS2,61.4,55,967,4.51,4.54,2.78,2.98543,-0.46852
0.74,Ideal,H,VS1,62.1,55,3254,5.82,5.84,3.62,3.51242,-0.13077
0.8,Very Good,D,VS2,60.6,63,3419,5.94,5.9,3.59,3.5339,-0.09691
1.8,Good,I,SI2,63.2,58,9979,7.66,7.75,4.87,3.99909,0.25527
0.32,Ideal,E,VVS1,60.9,57,1020,4.45,4.42,2.7,3.0086,-0.49485
0.9,Good,I,VVS1,63.9,63,3741,6.04,6.07,3.87,3.57299,-0.04576
1.01,Premium,F,SI1,62.3,58,5345,6.44,6.41,4,3.72795,0.00432
0.41,Very Good,G,VS1,61.7,57,899,4.75,4.78,2.94,2.95376,-0.38722
0.73,Premium,E,SI2,61.8,58,2278,5.76,5.71,3.54,3.35755,-0.13668
0.54,Very Good,F,VS1,61.8,59,1653,5.15,5.22,3.21,3.21827,-0.26761
1.52,Good,I,VS2,63.3,61,8778,7.23,7.27,4.59,3.9434,0.18184
1.52,Premium,D,SI1,59.8,58,12707,7.51,7.55,4.5,4.10404,0.18184
1.07,Ideal,F,SI1,61.5,56,7286,6.58,6.62,4.06,3.86249,0.02938
0.9,Fair,F,VS2,65.7,57,3750,6.03,5.99,3.95,3.57403,-0.04576
0.4,Premium,G,VS1,61.3,60,877,4.66,4.71,2.87,2.943,-0.39794
2.01,Very Good,G,SI2,61.3,60,13940,8.08,8.17,4.98,4.14426,0.3032
1.06,Ideal,G,VS1,60.7,56,7594,6.6,6.64,4.02,3.88047,0.02531
0.3,Ideal,F,SI1,62.8,56,641,4.26,4.24,2.67,2.80686,-0.52288
0.91,Very Good,F,SI1,62.2,55,3885,6.18,6.23,3.86,3.58939,-0.04096
0.7,Ideal,E,SI2,62.1,56,2453,5.65,5.68,3.52,3.3897,-0.1549
0.77,Premium,G,VS1,61.4,58,2846,5.94,5.89,3.63,3.45423,-0.11351
0.25,Very Good,I,VVS2,62.1,56,500,4.03,4.05,2.51,2.69897,-0.60206
0.7,Very Good,H,VS1,63.3,59,2484,5.62,5.66,3.57,3.39515,-0.1549
1.51,Very Good,F,SI1,62.1,55,11302,7.29,7.37,4.55,4.05316,0.17898
1.1,Good,D,SI2,57,62,4361,6.91,6.84,3.92,3.63959,0.04139
1.01,Good,D,SI1,63.9,60,5055,6.29,6.32,4.03,3.70372,0.00432
1.57,Ideal,G,VS2,61.4,55,13713,7.48,7.52,4.61,4.13713,0.1959
0.51,Ideal,G,VVS2,61.3,57,1974,5.15,5.12,3.15,3.29535,-0.29243
1.31,Very Good,H,SI2,61.7,59,6263,6.96,7.01,4.31,3.79678,0.11727
0.25,Premium,F,IF,61.1,58,740,4.1,4.08,2.5,2.86923,-0.60206
1.01,Very Good,E,SI1,62.6,57,4912,6.36,6.41,4,3.69126,0.00432
0.59,Ideal,D,SI2,62.4,58,1419,5.35,5.39,3.35,3.15198,-0.22915
0.31,Ideal,H,VVS2,61.5,56,625,4.35,4.37,2.68,2.79588,-0.50864
1.29,Premium,D,SI1,62.7,55,8597,6.96,6.91,4.35,3.93435,0.11059
0.39,Good,G,VS2,63.8,59,982,4.66,4.59,2.95,2.99211,-0.40894
0.35,Ideal,G,IF,61.3,56,910,4.51,4.53,2.77,2.95904,-0.45593
1.74,Good,I,SI2,60.1,64,8731,7.82,7.71,4.67,3.94106,0.24055
1.53,Good,J,SI2,64.1,58,6368,7.3,7.18,4.64,3.804,0.18469
0.42,Ideal,F,VS1,60.9,57,1103,4.88,4.84,2.96,3.04258,-0.37675
1,Ideal,I,SI1,61.4,56,4200,6.45,6.39,3.94,3.62325,0
